split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ483|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ484|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ485|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ486|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ489|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ48|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ490|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ491|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ494|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ495|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ496|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ497|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ498|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ499|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ49|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ4|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ502|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ504|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ507|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ508|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ509|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ510|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ512|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ513|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ514|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ515|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ517|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ518|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ51|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ520|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ521|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ522|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ523|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ524|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ525|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ526|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ527|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ528|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ529|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ52|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ530|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ531|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ532|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ533|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ534|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ535|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ537|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ538|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ539|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ540|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ541|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ542|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ543|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ545|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ546|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ548|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ549|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ54|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ551|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ553|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ554|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ556|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ557|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ558|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ559|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ55|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ560|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ561|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ562|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ564|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ565|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ566|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ567|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ568|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ56|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ570|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ571|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ572|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ573|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ574|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ575|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ576|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ577|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ578|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ579|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ57|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ580|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ582|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ583|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ584|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ585|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ586|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
